ID,PredictedProb
0,0.303274695391203
1,0.883403242888174
2,0.788839560034662
7,0.46993828989879
10,0.797892265602592
11,0.413624955257983
13,0.936983067544814
14,0.491914385406166
15,0.899395530549143
16,0.849711646533386
17,0.726220278928984
18,0.865387930049813
19,0.877145074296465
20,0.885769170177005
25,0.905205986021438
26,0.830157255992278
29,0.849192980115146
38,0.927263997165831
41,0.936113067880274
44,0.55200551802419
45,0.215065924050337
47,0.738067532723265
48,0.588506711410016
49,0.895224789621961
50,0.90280494824242
53,0.479043692895868
56,0.373222624576814
59,0.866964929294404
60,0.67994559126157
64,0.874097045957509
65,0.943469571844269
66,0.743057688935787
68,0.922784257515045
69,0.566899665245954
70,0.918004964374624
71,0.792464234874071
72,0.635514049146767
76,0.844820752294051
80,0.834993626544992
82,0.724141128921535
83,0.931172638195877
85,0.896805631846574
86,0.878056782009847
87,0.745725074951949
89,0.845374123783606
97,0.874756932768969
99,0.725708139030699
101,0.72674931119611
102,0.0954299808625854
103,0.502641354945806
104,0.47442975296838
106,0.929777144260223
107,0.551670594687284
109,0.913853421418549
111,0.369608207574565
113,0.852390208359293
114,0.47887395630648
118,0.861246726523077
119,0.721067452054336
120,0.890628719113544
123,0.704166640099136
128,0.263209580956144
129,0.878390112440675
131,0.88506321445704
133,0.849772500965294
134,0.801470324921246
136,0.916796996568484
137,0.869786082883692
139,0.768860965487488
140,0.825384286202886
142,0.713952957203712
144,0.885246783442084
146,0.917010549974617
147,0.853159550459273
148,0.893344328961238
150,0.186619978640703
151,0.137957260065361
152,0.943452988154684
155,0.927990197642639
158,0.900862916332538
159,0.61036465415214
160,0.925068882015939
161,0.697977896632549
165,0.933481222484854
166,0.450611857219318
170,0.930929341569126
171,0.757758700727857
174,0.758332555185255
175,0.868719612222586
179,0.68338294610956
180,0.89532795240353
181,0.885079170004495
184,0.693999706069029
185,0.419526771030906
187,0.851515440836958
188,0.827430585372271
190,0.829746151174601
191,0.715093260644978
192,0.611403489555843
193,0.869624600910837
196,0.897953354388077
197,0.571270441226447
198,0.80127451003003
205,0.0905240188276027
211,0.875364972294696
213,0.823633225147792
214,0.869509436562594
217,0.395247899134992
218,0.837537563324325
221,0.81235382951615
222,0.525963230483535
225,0.858732507590748
229,0.682249373034037
236,0.743850262709254
237,0.911546959162839
238,0.823404700541973
239,0.939267374044084
242,0.695883594398331
245,0.906133457151329
246,0.744734752449613
247,0.911617880588311
248,0.940096171929999
254,0.903342683199914
255,0.590039390779834
257,0.943421737873092
259,0.791103496383063
264,0.913329704498903
270,0.657749825766798
272,0.892266086572755
274,0.564010184353117
275,0.435736466212587
278,0.812091819557495
280,0.201833233711872
281,0.147519299962092
282,0.284403686749601
283,0.909930664682286
284,0.934704325289342
286,0.916549499773699
287,0.91122850765474
288,0.9193398554864
289,0.917193631164297
290,0.481585400655837
291,0.810686542736645
294,0.479897717972227
295,0.354685770884555
297,0.525075869421097
299,0.680629400733985
305,0.803365604254196
307,0.47235058336948
308,0.816429947782419
313,0.636754432635674
314,0.81617205960526
315,0.852880033006035
316,0.908459362876965
317,0.885831994735524
319,0.610175915341319
322,0.875866531831369
323,0.898600288387783
324,0.879391726415456
326,0.930928757294217
327,0.784811977973916
329,0.937458121442941
330,0.0756347233625901
331,0.388085381115858
336,0.354516148876946
337,0.398153081264122
338,0.896375465706505
340,0.930973237640748
345,0.404305393324762
347,0.872532647150901
348,0.811384148710043
350,0.940758962718173
352,0.781061430481596
