ID,PredictedProb
0,0.27034014395981
1,0.453764485120245
2,0.564460841068729
7,0.406245493559711
10,0.80059733090606
11,0.565050792093202
13,0.499303590451208
14,0.573288201468944
15,0.893997119031168
16,0.46848732335248
17,0.582067316204598
18,0.838736966198773
19,0.936001260825183
20,0.629325481330164
25,0.892619655066962
26,0.874405658270718
29,0.828714250667696
38,0.562605878514192
41,0.452482168839107
44,0.567330808250546
45,0.503239063218461
47,0.836659614311743
48,0.820545083965881
49,0.401312339032605
50,0.526410210840438
53,0.539304224417561
56,0.529416304587295
59,0.861944344544125
60,0.47043721888531
64,0.438181913496754
65,0.914340207383877
66,0.76151397528177
68,0.855742442656938
69,0.358818013249474
70,0.891545341881321
71,0.802815755551404
72,0.744172565102517
76,0.725277827059181
80,0.509555571858861
82,0.764934876402478
83,0.910562079839847
85,0.486490433146657
86,0.878806861541276
87,0.825895797433025
89,0.637940029121295
97,0.785416503586952
99,0.675823237238759
101,0.461640835639996
102,0.287755432176352
103,0.600044216696635
104,0.33505829006165
106,0.906134250271673
107,0.654940707329514
109,0.87114028472629
111,0.361302303704452
113,0.486715874709132
114,0.590011540336557
118,0.761259971099377
119,0.384587547004255
120,0.901189678581232
123,0.426571101774727
128,0.474108609033619
129,0.840972589043351
131,0.862627278293491
133,0.387855744626925
134,0.773169904675341
136,0.363076522022694
137,0.345370989736085
139,0.476596056181779
140,0.847433245333777
142,0.799184966980156
144,0.771994646985635
146,0.87532008867493
147,0.355414108647322
148,0.552235168764382
150,0.448773363051621
151,0.454162453724149
152,0.931672632338985
155,0.512814674796135
158,0.658438134415162
159,0.722867211841647
160,0.926921737095285
161,0.65367795258399
165,0.510273365194677
166,0.366463706998743
170,0.632370938560369
171,0.766078237355545
174,0.385270422981869
175,0.473568114186796
179,0.84398584491043
180,0.632495093601319
181,0.874842086041455
184,0.554755532444063
185,0.701219595364561
187,0.801892673457182
188,0.873136545491068
190,0.46897785926321
191,0.814639169636467
192,0.409805513308687
193,0.886749145059787
196,0.366986410194711
197,0.614394386061095
198,0.522832526148127
205,0.418344649340272
211,0.827310319341544
213,0.84531600883816
214,0.433177453853464
217,0.433312352953169
218,0.523130973524835
221,0.678086695658092
222,0.56055593439014
225,0.855227183397047
229,0.667979233395099
236,0.366503241747644
237,0.623035005049301
238,0.807828742986985
239,0.503348370189719
242,0.739373894161162
245,0.571735320554833
246,0.7969041295893
247,0.576623719058467
248,0.918982743286429
254,0.497887262575304
255,0.626828369771493
257,0.930062977993835
259,0.795903059233745
264,0.475568244158818
270,0.680542305462899
272,0.882663842063056
274,0.435720661237155
275,0.324111218286893
278,0.80901695887975
280,0.40658003888123
281,0.326049987482472
282,0.565557601724951
283,0.878072367562876
284,0.934353735668626
286,0.570205491019212
287,0.879629250233795
288,0.891924200099718
289,0.457824125446883
290,0.720425844893411
291,0.621856966990715
294,0.606497597346292
295,0.313638193082461
297,0.514820027718362
299,0.632003577596767
305,0.894552309884857
307,0.446057537627579
308,0.575617895342681
313,0.771856520363074
314,0.541510419186225
315,0.405394608319313
316,0.612908118319642
317,0.348450865445615
319,0.607305979370059
322,0.377879611999877
323,0.863720006371963
324,0.540678829209696
326,0.543869609276672
327,0.79883437526378
329,0.935870421600856
330,0.345150410816181
331,0.504330186463475
336,0.372693179679407
337,0.503088586290128
338,0.854650802026064
340,0.493383061042956
345,0.5454717106586
347,0.905561241668302
348,0.855447875913486
350,0.935098497534534
352,0.75154642441316
356,0.586150497589461
357,0.641145413331235
358,0.737380197590952
359,0.88594805737759
361,0.467370451525228
363,0.335952846003422
364,0.740757680048185
368,0.887794413857806
376,0.638006751292711
378,0.370698200977678
382,0.475620704502724
384,0.632663929871327
385,0.705838247873463
388,0.469595597322423
389,0.930677775148848
391,0.840730965507123
392,0.415493525235552
395,0.791514574639462
396,0.896500013095792
397,0.504888819181532
399,0.840969119551832
404,0.91533749323623
407,0.50072213817478
409,0.399465597905336
410,0.880703403916839
413,0.428205014303084
414,0.644554552032859
416,0.766283183237292
418,0.778078061459588
419,0.415015835248996
420,0.921212010044048
422,0.698112609592702
423,0.881240399926897
427,0.356758444821028
429,0.936769594332892
430,0.587421106627972
431,0.576174712019406
432,0.871798413658255
433,0.891178396988615
434,0.317649607071266
436,0.37271828135325
437,0.558824270181057
451,0.425495230687286
452,0.743315813699668
454,0.748334719380922
457,0.482485985348819
458,0.835221347353174
460,0.398173305875192
461,0.584456326529635
462,0.527798719818545
463,0.458169609803441
465,0.911612694681773
467,0.890667380275762
473,0.833779321337326
474,0.913524116846942
480,0.403711164328493
481,0.807810443488328
483,0.541749854708262
484,0.635405126144142
485,0.50860726566883
487,0.906413986228191
490,0.602913225111655
491,0.843988493920853
492,0.476570596817502
496,0.806045304621148
497,0.502439646614277
498,0.829729771293162
499,0.395738185166949
501,0.760969937789719
502,0.883230215031835
503,0.445728607785856
506,0.657221991633821
507,0.468415408679428
508,0.491274474564697
509,0.813446483072051
510,0.565989521299299
511,0.545115190707493
513,0.856228919913278
515,0.914723080349891
521,0.506484723968448
522,0.438650640492647
523,0.475033464116448
525,0.764492901510995
529,0.843980659580281
530,0.581299536447693
531,0.716998965867954
533,0.553131587173241
534,0.756216765546623
535,0.912738316342451
537,0.516999893123728
541,0.777927752017845
542,0.604219319861231
543,0.777569656001868
544,0.49907280080742
545,0.751351922973911
549,0.910133129708409
550,0.429308727959121
551,0.558372420467275
553,0.352400919564153
556,0.845283030213914
558,0.48001469520259
560,0.763774238380743
563,0.720427922894672
564,0.919065361931206
567,0.559773634823201
572,0.651575621837658
573,0.572048693350343
577,0.900657375239725
583,0.362371690293466
584,0.405288990661449
585,0.507548851905413
586,0.583065260852508
588,0.806786854260777
590,0.781300846100466
591,0.711922395318014
593,0.540913864044451
594,0.866379146180311
597,0.677690666697619
598,0.334879541793647
599,0.905204989442105
603,0.792033561347343
604,0.476031425859171
606,0.923651542257062
607,0.37358069181637
609,0.413128337977258
614,0.555082325505847
615,0.802504966175019
616,0.527657415219801
617,0.917489742466195
618,0.539259720021126
619,0.482381484075447
620,0.8828801754187
623,0.375254528423763
625,0.477197687592458
626,0.63686087985487
627,0.591630723053211
632,0.45112828940265
633,0.645506849036254
634,0.406807986169002
635,0.40238363322351
